id,brand,model,release_year,milage,fuel_type,accident_report,clean_title,horsepower,engine_displacement,number_cylinders,transmission_Automatic,transmission_Manual,transmission_Other,interior_color_black,exterior_color_BWG
0,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2019,36.0,Gasoline,1,1,385.0,3.0,6.0,1,0,0,1,0
1,Mercedes-Benz,EQS 450+ Base,2017,66.0,Gasoline,1,1,329.0,3.0,6.0,0,0,1,0,1
2,Tesla,Model X Long Range Plus,2019,55.0,electric,1,1,425.0,3.8088467704993128,6.0,1,0,0,1,0
3,Ford,Bronco Outer Banks Advanced,2022,16.0,Gasoline,0,1,315.0,2.7,6.0,1,0,0,0,1
4,GMC,Sierra 1500 SLE Crew Cab,2006,215.0,Gasoline,0,1,295.0,5.3,8.0,1,0,0,0,1
5,BMW,M4 Competition xDrive,2023,3.0,Gasoline,1,1,503.0,3.0,6.0,1,0,0,1,1
6,Acura,TL 3.7,2011,148.0,Gasoline,0,1,305.0,3.7,6.0,1,0,0,1,1
7,Mazda,MX-5 Miata Club,2022,20.0,Gasoline,1,1,181.0,2.0,4.0,0,1,0,1,1
8,Tesla,Model S 100D,2018,51.0,electric,1,1,518.0,3.8088467704993128,6.0,1,0,0,0,1
9,Dodge,Challenger SRT Hellcat,2016,10.0,Gasoline,1,1,707.0,6.2,8.0,1,0,0,1,0
10,Audi,e-tron Prestige,2019,63.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
11,Nissan,NV Passenger NV3500 HD SV V8,2015,122.0,Gasoline,0,1,317.0,5.6,8.0,1,0,0,0,1
12,Land,Rover Range Rover Velar P380 S,2012,149.0,Gasoline,1,1,380.0,3.0,6.0,1,0,0,0,1
13,Ford,Expedition Max Limited,2020,45.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
14,Ford,F-150 Lariat,2018,81.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
15,Lincoln,MKZ Base,2015,100.0,Gasoline,0,1,240.0,2.0,4.0,1,0,0,0,0
16,Chevrolet,Corvette Base,1998,161.0,Gasoline,1,1,340.0,5.7,8.0,1,0,0,0,1
17,Ford,Mustang GT Premium,2014,109.0,Gasoline,1,1,412.0,5.0,8.0,0,1,0,1,1
18,Hyundai,Sonata Hybrid Base,2009,90.0,Gasoline,1,1,206.0,2.4,4.0,1,0,0,1,1
19,Lexus,GX 470 Base,2004,167.0,Gasoline,0,1,270.0,4.7,8.0,1,0,0,0,1
20,Jaguar,F-TYPE,2022,6.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
21,Chevrolet,Suburban LT,2016,91.0,E85 Flex Fuel,0,1,355.0,5.3,8.0,1,0,0,1,1
22,INFINITI,QX60 Base,2018,55.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,1,0
23,Jeep,Liberty Sport,2008,141.0,Gasoline,0,1,210.0,3.7,6.0,1,0,0,1,1
24,Mercedes-Benz,SL-Class SL500 Roadster,2012,80.0,Gasoline,1,1,302.0,5.0,8.0,1,0,0,0,1
